load_id,predicted_rate
TE-007872,1672.3080789165517
TE-007873,2007.4838281580285
TE-007874,646.4125403904388
TE-007875,855.9174551442997
TE-007876,1070.3331343273587
TE-007877,897.2813310768478
TE-007878,3705.8025461791262
TE-007879,2644.7347827717604
TE-007880,1540.2438159969365
TE-007881,4073.897719223899
TE-007882,1807.418499933927
TE-007883,1993.0217147089948
TE-007884,2302.110708054097
TE-007885,1140.3665037189871
TE-007886,2823.5363152401796
TE-007887,1898.636086074639
TE-007888,4144.548889417406
TE-007889,5684.782576060806
TE-007890,2524.1159096295264
TE-007891,2809.0735764077567
TE-007892,1392.193136855174
TE-007893,2846.280645817488
TE-007894,5381.806139814918
TE-007895,4034.710953012841
TE-007896,2282.093142168139
TE-007897,833.1638990937589
TE-007898,901.2190251904995
TE-007899,2024.7904879633954
TE-007900,3528.949111308851
TE-007901,1954.2124283535386
TE-007902,567.1349612776471
TE-007903,1603.4573915906374
TE-007904,1867.2535662737562
TE-007905,2370.522145574995
TE-007906,3910.5947680814293
TE-007907,5547.506940587814
TE-007908,1853.731941175555
TE-007909,1420.781478589216
TE-007910,1343.2001344458336
TE-007911,1559.1734398754159
TE-007912,4388.968776728651
TE-007913,2460.5679925533523
TE-007914,1939.902507638285
TE-007915,2460.5679925533523
TE-007916,4342.34933948764
TE-007917,1044.7597637481335
TE-007918,4036.3979017778515
TE-007919,1155.6789276759603
TE-007920,2446.9973197829045
TE-007921,1069.5456843794202
TE-007922,632.46611082466
TE-007923,1344.5572136673632
TE-007924,1536.4005198525592
TE-007925,3148.2037684289908
TE-007926,4069.1860758626676
TE-007927,1066.2455803059463
TE-007928,1685.1005773816712
TE-007929,2339.0399647157033
TE-007930,1174.038269912597
TE-007931,2352.8328070673674
TE-007932,3764.62255188728
TE-007933,2035.9621438254192
TE-007934,1277.577840089284
TE-007935,1571.3317752802752
TE-007936,1062.1399266845033
TE-007937,3660.450564206166
TE-007938,5155.614127079789
TE-007939,380.4543328024328
TE-007940,1643.213409869691
TE-007941,1545.8992941294634
TE-007942,3595.499232904757
TE-007943,2195.1844623774373
TE-007944,4311.314603309266
TE-007945,1100.2789581729776
TE-007946,1657.5164987241988
TE-007947,688.1847204901342
TE-007948,2509.528714801338
TE-007949,4189.421302327985
TE-007950,4207.073937930862
TE-007951,957.2170446625769
TE-007952,1505.93117024065
TE-007953,2221.2677613292394
TE-007954,5035.44083481429
TE-007955,714.8079848670982
TE-007956,2154.285255837147
TE-007957,2222.0152438708556
TE-007958,2405.372792941895
TE-007959,4146.238674669983
TE-007960,1909.9960497197494
TE-007961,386.8866271086938
TE-007962,4397.116165596879
TE-007963,5809.925913667335
TE-007964,3042.5896884841895
TE-007965,2767.019762557477
TE-007966,2068.8575287753984
TE-007967,3337.11332100682
TE-007968,4735.435476298602
TE-007969,1078.734991367111
TE-007970,1938.7048450151472
TE-007971,6120.916381810266
TE-007972,1901.220039989852
TE-007973,1661.3187560895572
TE-007974,4045.2737161832815
TE-007975,2053.491556963145
TE-007976,3658.2717914455347
TE-007977,2560.925810850933
TE-007978,977.8295801186038
TE-007979,1831.6256543683546
TE-007980,747.2984649392056
TE-007981,3371.4952706267172
TE-007982,3796.855615511646
TE-007983,1412.9854010612898
TE-007984,3964.362431785032
TE-007985,1431.9442366917337
TE-007986,1739.03446592886
TE-007987,2074.607036047814
TE-007988,2203.789049807988
TE-007989,604.1263331864022
TE-007990,1749.5092170243217
TE-007991,3953.586402355199
TE-007992,1368.1431515659035
TE-007993,2201.875615910793
TE-007994,2155.8515928340385
TE-007995,5898.925549966465
TE-007996,1578.880210011495
TE-007997,3418.3406938479234
TE-007998,2463.1643318849183
TE-007999,1494.9096372418228
TE-008000,3799.025957885485
TE-008001,3177.0688323542195
TE-008002,3244.7164199158906
TE-008003,1641.505047121094
TE-008004,4580.34212760465
TE-008005,3647.835445499359
TE-008006,1258.325052334731
TE-008007,6186.2695006467475
TE-008008,2732.2649998469437
TE-008009,684.6484527866164
TE-008010,2967.7789923459886
TE-008011,1468.2401836851834
TE-008012,4010.657729490629
TE-008013,2386.0245334047577
TE-008014,3044.1084403538907
TE-008015,1134.74109235795
TE-008016,1186.4260629841224
TE-008017,4350.501369520324
TE-008018,1241.5778453815847
TE-008019,482.2156958973335
TE-008020,1838.2756105040412
TE-008021,605.9746879739605
TE-008022,1512.6385824863949
TE-008023,4967.450260330767
TE-008024,1206.4323490908082
TE-008025,3026.616841132373
TE-008026,1574.2707440495954
TE-008027,5018.924742137037
TE-008028,2988.6331869113083
TE-008029,1904.575451475899
TE-008030,4579.607115150232
TE-008031,1928.2527417798478
TE-008032,3236.7865555504372
TE-008033,1217.8677123903606
TE-008034,1598.32088665876
TE-008035,2081.6604148486044
TE-008036,4889.255497858265
TE-008037,1686.0692978075328
TE-008038,1417.0284602975228
TE-008039,3544.236363790359
TE-008040,3358.8428510761055
TE-008041,3809.5057691419534
TE-008042,1818.5525379856172
TE-008043,2138.9577812913776
TE-008044,2235.6356510002506
TE-008045,5173.33871965677
TE-008046,2849.63448821158
TE-008047,1692.4449059596247
TE-008048,3075.155137319072
TE-008049,1916.0574878713749
TE-008050,1346.8436352978024
TE-008051,2361.216761524534
TE-008052,2458.5288009022966
TE-008053,3005.4679492115606
TE-008054,2342.1696553202614
TE-008055,4339.143892239323
TE-008056,682.2061133579696
TE-008057,4325.691858900945
TE-008058,820.8570785072997
TE-008059,3170.9278689379685
TE-008060,902.9868710995912
TE-008061,4383.864468689367
TE-008062,3348.7401469518036
TE-008063,3049.711727983321
TE-008064,941.7880485151863
TE-008065,1813.9257885219067
TE-008066,1735.6727052697718
TE-008067,2086.5425697384962
TE-008068,5436.568158337276
TE-008069,1811.366389322712
TE-008070,2260.544286710468
TE-008071,3793.646822307263
TE-008072,3570.632493531335
TE-008073,4740.609657803839
TE-008074,631.5198955757969
TE-008075,3862.394601485391
TE-008076,4002.2330431681166
TE-008077,4062.8610609827324
TE-008078,1727.0463674064317
TE-008079,2822.8486504199705
TE-008080,2825.72125345702
TE-008081,475.3782902824394
TE-008082,1811.0114781561938
TE-008083,374.75622500399936
TE-008084,2028.5829972051963
TE-008085,1103.6979223566398
TE-008086,1346.4924521037774
TE-008087,1726.406564451979
TE-008088,429.9428229943582
TE-008089,1276.842827634866
TE-008090,1872.2902826890884
TE-008091,3572.181947016228
TE-008092,2119.4870755176908
TE-008093,2529.083949533818
TE-008094,1685.0511224502613
TE-008095,2189.45631569183
TE-008096,1742.5596934646
TE-008097,1853.3187633146645
TE-008098,1685.213619295776
TE-008099,2845.0399009203006
TE-008100,552.432456659453
TE-008101,736.2991245857102
TE-008102,788.1541332232972
TE-008103,1795.4116639194908
TE-008104,2354.4872038099516
TE-008105,3838.398446492464
TE-008106,2030.249274025947
TE-008107,2141.238874908995
TE-008108,1089.9323114864894
TE-008109,5032.303049751168
TE-008110,4889.468837969539
TE-008111,1349.150915313333
TE-008112,3195.7813100878134
TE-008113,1916.207518871311
TE-008114,3606.481762476974
TE-008115,3501.587639446878
TE-008116,2301.3809938810455
TE-008117,1941.3294644824343
TE-008118,4059.221733992045
TE-008119,1416.1040496741496
TE-008120,3422.4501776042407
TE-008121,863.1720417731096
TE-008122,2463.140882638092
TE-008123,1345.8526491493246
TE-008124,1488.8512190335225
TE-008125,1064.0607061157298
TE-008126,1569.750136144147
TE-008127,5649.241694314387
TE-008128,2028.6451210831858
TE-008129,4683.564099160448
TE-008130,5408.318708186348
TE-008131,733.935716473089
TE-008132,771.4212471233039
TE-008133,1739.446767029336
TE-008134,1150.8054781951782
TE-008135,1521.587408112541
TE-008136,4065.3874117309574
TE-008137,1957.8695585887722
TE-008138,3040.338198469146
TE-008139,1326.306322903175
TE-008140,5635.248268436452
TE-008141,2207.0202492026024
TE-008142,432.37808101488673
TE-008143,1665.754930420377
TE-008144,5858.82452468766
TE-008145,3304.9240674328885
TE-008146,3185.2278395121034
TE-008147,1513.4253248674127
TE-008148,1914.9353214628122
TE-008149,4732.489235556017
TE-008150,2922.341466867633
TE-008151,4850.590617274978
TE-008152,2742.5812872711103
TE-008153,1963.3914220118145
TE-008154,3816.9460476255736
TE-008155,4158.436862675661
TE-008156,1270.040128591149
TE-008157,533.4133436534337
TE-008158,935.6934830576376
TE-008159,3912.1762462173742
TE-008160,4375.005662485726
TE-008161,3204.327203059874
TE-008162,1198.5215581880607
TE-008163,5095.62807698145
TE-008164,492.86673487040446
TE-008165,2012.2151885780972
TE-008166,2403.4082441657106
TE-008167,2118.8472725632378
TE-008168,1684.425409194925
TE-008169,1524.871584577433
TE-008170,772.672680015306
TE-008171,4828.851999367987
TE-008172,1186.4067103207992
TE-008173,2410.14620955133
TE-008174,1119.780328649425
TE-008175,962.3326344834865
TE-008176,3581.1680378216656
TE-008177,1409.2405910870511
TE-008178,1996.7281921791528
TE-008179,4040.6534714044337
TE-008180,1657.987404303573
TE-008181,1969.1341589674785
TE-008182,3602.1068428996155
TE-008183,1301.26413235614
TE-008184,2349.356384243506
TE-008185,2133.952447126405
TE-008186,3581.323068811403
TE-008187,1122.5683097341443
TE-008188,3835.5926111205617
TE-008189,772.574739703997
TE-008190,2505.850033185156
TE-008191,2911.2366905414774
TE-008192,551.8509972349678
TE-008193,969.3663321727709
TE-008194,695.4161529617206
TE-008195,1689.4576345327885
TE-008196,3714.7247118106247
TE-008197,903.4838722485283
TE-008198,3927.6446475152657
TE-008199,1614.7882597603916
TE-008200,582.0304497903478
TE-008201,2970.1082748212166
TE-008202,1165.6297965638196
TE-008203,1850.0389277873044
TE-008204,1572.013062564778
TE-008205,1087.7200679399507
TE-008206,1013.0324854913347
TE-008207,1376.9431652420762
TE-008208,2437.12223614209
TE-008209,1813.6355284997935
TE-008210,5661.194609259013
TE-008211,3989.264982461861
TE-008212,1790.9438039121294
TE-008213,1904.64690820197
TE-008214,3598.798694406612
TE-008215,4036.8786579290854
TE-008216,2007.735601542594
TE-008217,658.5075078679657
TE-008218,1691.678467486469
TE-008219,2488.184745208614
TE-008220,3609.832441800642
TE-008221,3788.81444357291
TE-008222,3493.455991548262
TE-008223,1556.8457641236225
TE-008224,1633.2506713981172
TE-008225,4470.697668543515
TE-008226,2394.0661588997777
TE-008227,2324.9167667118368
TE-008228,890.3675788252622
TE-008229,2693.9128819129123
TE-008230,559.9898416957941
TE-008231,4159.408065959514
TE-008232,2048.89311305104
TE-008233,868.2886956583371
TE-008234,2568.4581480227444
TE-008235,4413.006311536597
TE-008236,715.660567199264
TE-008237,2440.183843446659
TE-008238,3159.0610247794125
TE-008239,446.1303164853439
TE-008240,2477.4886100356557
TE-008241,1963.3871206894712
TE-008242,1530.3457928790976
TE-008243,630.2648728871453
TE-008244,938.3758117870736
TE-008245,1557.5845025128308
TE-008246,1144.7696138821161
TE-008247,3754.52653751147
TE-008248,1165.5622599088547
TE-008249,628.9473224530409
TE-008250,3292.6022666406893
TE-008251,3847.5322345080685
TE-008252,492.05252298259825
TE-008253,4985.78910050818
TE-008254,1493.636924450107
TE-008255,1070.076435943511
TE-008256,2735.278767673404
TE-008257,1269.8436270102764
TE-008258,1474.6592055707029
TE-008259,1971.511718658095
TE-008260,2741.2133920919273
TE-008261,1516.6428820817348
TE-008262,5913.723776759323
TE-008263,884.6440520118604
TE-008264,859.5265657181536
TE-008265,3875.8762536001386
TE-008266,1514.23991274697
TE-008267,1713.5124904364768
TE-008268,1806.6954395888279
TE-008269,703.679229121386
TE-008270,2304.6729080962573
TE-008271,1864.2522762130661
TE-008272,2214.135698140112
TE-008273,2994.8575681063967
TE-008274,3780.3739879197433
TE-008275,1591.572098346732
TE-008276,527.8878000651425
TE-008277,1118.8096740499761
TE-008278,1669.8074183665337
TE-008279,2114.5979511013106
TE-008280,1381.2547610248669
TE-008281,645.0611364367091
TE-008282,1236.1945505062652
TE-008283,2725.0965438493195
TE-008284,1963.0003824231392
TE-008285,1897.5118223002364
TE-008286,4232.163391851628
TE-008287,1098.2921716292367
TE-008288,2585.9124717368986
TE-008289,4823.892038243027
TE-008290,832.9596884207406
TE-008291,1609.8142828792948
TE-008292,1282.9501364770451
TE-008293,742.9952203441219
TE-008294,1787.3242013457443
TE-008295,2138.5974473623046
TE-008296,1842.7657324596803
TE-008297,1647.0936977783163
TE-008298,670.3203102798533
TE-008299,1862.6046124163956
TE-008300,3733.0055920067207
TE-008301,850.8221809670549
TE-008302,1573.1188079267533
TE-008303,3194.1448123766495
TE-008304,774.442857965439
TE-008305,4121.08581180038
TE-008306,601.6593889149785
TE-008307,1761.065778998885
TE-008308,5043.730594311595
TE-008309,1892.6782838500021
TE-008310,1369.591179482819
TE-008311,1965.163264776393
TE-008312,2289.4984298410563
TE-008313,1103.6776657888308
TE-008314,3941.6008786617467
TE-008315,1004.785358213067
TE-008316,1199.0005981188028
TE-008317,1140.3243423546512
TE-008318,2371.9760493653157
TE-008319,5247.276688278137
TE-008320,4048.81694389383
TE-008321,4320.448012292252
TE-008322,1484.0373613851887
TE-008323,1766.9890535569418
TE-008324,1462.7691236079881
TE-008325,5613.9293722712355
TE-008326,2056.3715052402995
TE-008327,2049.7354334835827
TE-008328,2220.6490537519626
TE-008329,4696.565358862896
TE-008330,1792.4318643075585
TE-008331,2934.2959990210306
TE-008332,4339.777794189387
TE-008333,1549.0390732403066
TE-008334,2587.599619297376
TE-008335,3552.9832141798292
TE-008336,2441.6065459575666
TE-008337,1559.4291014564656
TE-008338,1795.523092097439
TE-008339,2751.0745558894423
TE-008340,1390.6748433974183
TE-008341,3035.4299343045946
TE-008342,1240.9847413668851
TE-008343,4306.707897011223
TE-008344,2021.8445778545067
TE-008345,1618.5642719897676
TE-008346,3554.942240670987
TE-008347,2483.9274525922137
TE-008348,5637.459644876194
TE-008349,1512.6567144557093
TE-008350,1101.5763480941287
TE-008351,786.2961744654546
TE-008352,4337.35533473311
TE-008353,1593.2730351059272
TE-008354,1005.401412993818
TE-008355,602.8996788620625
TE-008356,2887.078776673761
TE-008357,331.0785076452887
TE-008358,4310.579590854848
TE-008359,3454.0823891592067
TE-008360,2738.4363276227095
TE-008361,4141.120107080016
TE-008362,1020.5939192832402
TE-008363,1901.2248200566314
TE-008364,4071.9906181366478
TE-008365,5355.87271176283
TE-008366,3345.0844254852263
TE-008367,551.5670630439918
TE-008368,3881.505391401901
TE-008369,6556.036014237044
TE-008370,1871.2867148800226
TE-008371,3420.3459061540902
TE-008372,2543.8382864502146
TE-008373,2535.3579634681487
TE-008374,1167.6790843358071
TE-008375,463.65206034898085
TE-008376,1193.5924359526907
TE-008377,3903.6967614050614
TE-008378,329.8792130499361
TE-008379,3296.399720703306
TE-008380,2052.154237898256
TE-008381,3591.1843613838123
TE-008382,814.4350495222889
TE-008383,4775.32043499465
TE-008384,1341.9835668188528
TE-008385,4603.282598614211
TE-008386,741.3398628691727
TE-008387,4073.2418807838
TE-008388,2660.283056256851
TE-008389,1740.6739124745625
TE-008390,1703.571161097569
TE-008391,744.4113082158741
TE-008392,678.6750995866304
TE-008393,4050.1301034919725
TE-008394,3408.8209464106985
TE-008395,2544.818394245218
TE-008396,4605.388955830061
TE-008397,2863.4792394704
TE-008398,800.0792272994236
TE-008399,2819.7998815773876
TE-008400,3396.3791038485942
TE-008401,812.8553331432424
TE-008402,1120.3895951781305
TE-008403,713.885535827045
TE-008404,1869.6313574050737
TE-008405,3690.8864956901652
TE-008406,636.505276417996
TE-008407,1201.3071148914003
TE-008408,722.4413958457582
TE-008409,4101.5446796883925
TE-008410,812.6958350480787
TE-008411,2514.8057158719785
TE-008412,997.3515328160975
TE-008413,3595.3813775488093
TE-008414,779.1322008556012
TE-008415,3786.751548379049
TE-008416,2166.6687956139217
TE-008417,3295.908901486896
TE-008418,2186.5261929135213
TE-008419,3037.5434590844934
TE-008420,1322.2118061888586
TE-008421,3805.1200266267815
TE-008422,4071.5420612617218
TE-008423,935.4451904339468
TE-008424,2420.387393413244
TE-008425,834.7358325076624
TE-008426,1059.2443433725396
TE-008427,3860.787214460001
TE-008428,1506.039011121355
TE-008429,908.2487243844197
TE-008430,4440.8985312439645
TE-008431,1697.535296784507
TE-008432,2524.5129542316295
TE-008433,1770.2786879084565
TE-008434,2894.048453323745
TE-008435,1232.7018044569913
TE-008436,1497.2809886493917
TE-008437,1963.0003824231392
TE-008438,762.9549604821448
TE-008439,964.0366643454703
TE-008440,864.2150464397583
TE-008441,4178.236368958558
TE-008442,3625.0702907316077
TE-008443,2006.1793242650351
TE-008444,1227.3803525423568
TE-008445,1564.3463438847714
TE-008446,2055.425619033455
TE-008447,4768.445287993673
TE-008448,4513.460390468362
TE-008449,4778.166044677798
TE-008450,1428.0147323323324
TE-008451,774.2349330654324
TE-008452,3280.6792449159548
TE-008453,3860.188134672625
TE-008454,2032.0384832396312
TE-008455,3814.801773328986
TE-008456,1650.8447282896261
TE-008457,490.9405597835465
TE-008458,562.1569974069536
TE-008459,1471.6942969377712
TE-008460,3449.1035981200284
TE-008461,1063.757231971685
TE-008462,1426.4262706285926
TE-008463,1489.6220119502304
TE-008464,4129.577057819916
TE-008465,5948.900926792692
TE-008466,2209.8518309863744
TE-008467,824.1533958764753
TE-008468,1156.4095934210366
TE-008469,1555.3065305421214
TE-008470,2055.8469900032837
TE-008471,4432.007092416658
TE-008472,842.62123427159
TE-008473,1321.2907569242398
TE-008474,5429.153240964776
TE-008475,2411.4912037953363
TE-008476,1488.0212334023358
TE-008477,1320.7360836170324
TE-008478,1306.9136992972992
TE-008479,2231.770093239123
TE-008480,2856.3400665028316
TE-008481,1571.5255842184924
TE-008482,961.4403250139044
TE-008483,5328.95997711183
TE-008484,1158.5199247633257
TE-008485,2161.902138435918
TE-008486,3887.3584785642843
TE-008487,1295.4048581485815
TE-008488,3740.654771829773
